id,sentiment,score
23187,1,10
23190,1,8
23191,0,2
23193,1,8
23195,1,10
23196,0,3
23197,0,1
23199,0,2
23201,1,10
23202,0,4
23208,0,3
23209,1,8
23210,1,10
23216,1,9
23218,1,7
23219,0,4
23224,0,4
23226,0,4
23227,0,1
23228,1,10
23231,1,7
23237,1,10
23242,1,10
23246,1,9
23248,0,2
23251,1,8
23253,0,4
23254,1,8
23255,0,1
23256,0,3
23258,0,1
23260,1,10
23261,0,4
23265,1,10
23266,1,9
23268,0,2
23270,0,1
23272,1,9
23273,0,1
23275,1,9
23276,1,7
23277,1,8
23280,0,1
23281,1,10
23282,1,7
23285,1,8
23286,0,1
23287,0,1
23288,1,9
23291,0,2
23292,0,2
23294,1,8
23296,1,10
23297,0,3
23298,1,7
23299,0,1
23302,1,7
23303,0,2
23304,0,1
23305,0,3
23306,1,10
23308,1,10
23310,0,1
23314,1,8
23315,0,2
23316,1,8
23321,0,1
23322,0,4
23325,0,3
23326,1,10
23327,0,1
23329,1,10
23330,1,7
23332,0,3
23336,1,8
23340,1,9
23342,1,10
23345,1,7
23346,1,7
23350,0,1
23353,0,2
23354,1,7
23355,0,4
23356,0,1
23358,0,1
23361,1,8
23364,1,7
23365,1,7
23366,0,1
23367,0,2
23368,0,3
23369,0,1
23370,1,10
23371,1,10
23378,1,7
23379,1,10
23380,1,9
23383,1,10
23385,0,3
23389,1,10
23390,1,10
23392,0,4
23393,1,8
23394,0,1
23397,1,7
23399,1,9
23400,0,1
23401,0,2
23403,0,2
23406,1,8
23408,1,10
23409,1,10
23410,1,9
23412,0,3
23413,1,8
23414,1,8
23417,1,9
23419,1,7
23420,1,10
23423,0,4
23426,0,2
23428,1,10
23429,1,10
23430,1,10
23431,1,10
23434,1,8
23436,0,3
23438,1,8
23442,0,3
23443,1,10
23444,0,3
23445,1,10
23446,1,9
23448,0,1
23451,1,7
23452,1,8
23453,0,4
23454,1,10
23457,1,10
23459,1,7
23460,0,3
23462,1,10
23463,1,10
23464,0,1
23469,1,7
23471,0,1
23472,0,2
23474,1,8
23477,0,3
23478,1,8
23479,0,3
23482,1,10
23483,0,1
23484,1,10
23487,1,10
23488,0,1
23490,0,3
23492,0,3
23493,1,8
23494,1,10
23495,1,9
23496,0,3
23497,0,3
23498,0,2
23500,1,10
23502,1,10
23507,0,4
23508,0,1
23510,0,4
23511,1,10
23512,0,1
23513,1,10
23514,1,8
23515,0,4
23517,1,10
23518,1,9
23519,1,7
23520,0,3
23522,1,10
23528,1,9
23529,0,4
23531,1,10
23535,0,4
23536,1,10
23538,0,3
23539,1,7
23542,0,4
23543,1,8
23545,1,10
23547,1,7
23550,1,10
23552,0,1
23554,0,1
23555,1,9
23556,0,4
23557,0,4
23558,1,9
23559,1,10
23562,1,10
23564,0,1
23566,0,2
23567,1,9
23570,1,10
23573,1,8
23574,0,2
23576,0,1
23578,0,3
23580,1,9
23581,1,9
23586,1,10
23588,1,10
23590,0,4
23591,0,4
23592,1,8
23593,0,1
23595,0,2
23598,0,1
23599,0,1
23600,1,7
23601,1,7
23604,1,10
23609,0,4
23612,0,1
23613,0,1
23616,0,4
23618,1,7
23620,0,1
23621,0,1
23627,1,8
23629,0,2
23631,0,2
23639,0,3
23641,1,8
23642,1,9
23643,0,3
23645,1,8
23646,1,7
23647,1,8
23649,0,3
23650,1,10
23651,1,10
23654,0,2
23655,1,10
23656,0,2
23657,1,10
23658,0,3
23661,1,10
23662,1,9
23664,1,10
23665,0,4
23666,0,4
23668,0,1
23670,0,1
23672,0,3
23678,1,7
23680,0,3
23681,1,10
23682,1,7
23683,0,3
23685,1,10
23686,1,10
23687,0,3
23689,1,7
23693,0,1
23696,1,7
23698,1,7
23702,1,9
23707,1,9
23708,0,1
23710,1,8
23712,0,2
23713,0,4
23715,1,7
23716,0,3
23717,1,10
23718,1,9
23719,0,3
23720,1,7
23723,1,10
23725,0,4
23726,1,9
23727,0,2
23728,0,1
23732,0,4
23733,0,1
23735,1,8
23736,1,8
23739,0,3
23740,0,3
23741,0,1
23743,1,10
23744,0,4
23747,0,1
23748,1,10
23749,1,7
23750,0,1
23755,1,10
23758,0,1
23759,1,8
23760,1,8
23763,1,9
23765,1,7
23766,0,4
23768,1,10
23772,0,1
23773,0,1
23779,1,10
23780,1,8
23783,1,7
23784,1,10
23789,1,10
23790,0,1
23793,0,1
23794,1,8
23795,0,4
23799,0,1
23802,0,1
23803,0,4
23804,0,4
23805,1,7
23809,0,1
23813,0,4
23814,1,10
23815,0,2
23819,0,1
23823,0,3
23824,0,4
23825,1,10
23834,1,10
23835,0,1
23839,1,9
23840,1,7
23841,0,2
23842,0,3
23845,0,1
23846,1,7
23847,1,10
23848,0,1
23849,1,9
23850,0,1
23851,1,10
23853,1,10
23859,0,4
23862,0,1
23863,1,10
23864,1,8
23865,1,7
23866,0,3
23868,1,10
23869,1,9
23870,1,8
23871,0,3
23873,1,8
23874,0,1
23875,0,1
23876,0,3
23877,1,9
23878,1,9
23879,0,1
23880,1,7
23881,0,3
23882,1,8
23883,0,3
23886,1,10
23887,1,7
23888,1,10
23889,1,8
23891,1,8
23895,0,2
23897,1,10
23899,1,9
23900,1,8
23901,0,4
23902,1,8
23905,1,10
23906,0,4
23908,0,1
23909,1,10
23911,1,7
23913,1,7
23916,0,1
23917,1,8
23918,1,10
23920,1,9
23921,1,10
23922,1,7
23923,1,10
23926,1,10
23928,0,2
23930,1,7
23932,1,7
23933,0,1
23934,1,10
23937,1,8
23938,0,2
23939,1,10
23944,0,3
23948,0,4
23949,0,1
23950,1,9
23952,1,7
23953,0,3
23954,0,1
23956,0,1
23960,1,8
23961,0,4
23964,0,1
23965,0,4
23966,0,2
23969,0,1
23971,0,1
23974,0,4
23979,0,1
23981,1,10
23983,0,2
23984,0,3
23987,0,2
23990,1,8
23994,1,10
23998,1,10
23999,1,10
24002,0,3
24003,0,3
24004,0,1
24006,1,10
24009,1,10
24010,1,8
24011,1,10
24012,0,3
24013,0,1
24015,1,10
24016,0,1
24024,0,3
24026,1,8
24028,0,3
24029,1,10
24030,0,2
24033,1,10
24034,0,1
24035,1,10
24038,0,2
24039,1,10
24040,0,4
24041,1,10
24043,1,9
24045,0,4
24051,1,8
24052,0,3
24055,1,7
24056,1,9
24058,0,4
24061,1,10
24068,1,7
24069,0,1
24070,1,7
24071,1,8
24074,0,4
24076,0,1
24078,1,7
24079,0,1
24080,1,10
24081,0,4
24085,1,9
24086,1,10
24089,1,9
24091,1,9
24093,0,1
24097,1,10
24098,1,9
24099,0,1
24100,1,10
24103,0,3
24104,1,9
24109,1,10
24110,0,4
24111,1,10
24112,1,8
24113,1,10
24115,0,1
24117,0,3
24118,1,10
24119,0,1
24120,0,1
24124,1,9
24126,0,1
24130,1,10
24132,0,2
24133,1,7
24135,0,1
24138,0,4
24139,1,10
24141,0,4
24146,1,10
24147,0,4
24149,1,10
24159,1,7
24160,0,2
24161,0,4
24162,1,9
24167,1,7
24168,0,2
24172,0,3
24174,0,3
24175,0,1
24176,0,1
24179,0,3
24180,1,10
24181,1,10
24182,0,3
24184,0,1
24186,0,2
24190,1,10
24193,1,9
24195,1,10
24197,1,10
24199,1,7
24200,1,7
24201,1,10
24203,1,10
24204,0,2
24213,0,2
24214,0,1
24215,0,3
24216,0,4
24220,0,4
24221,1,10
24224,0,1
24225,0,1
24226,1,9
24228,0,1
24229,0,4
24230,1,9
24233,1,8
24235,1,9
24240,1,10
24243,1,10
24244,0,2
24245,1,10
24246,0,2
24247,0,4
24248,0,3
24249,1,10
24250,1,10
24251,0,4
24253,1,10
24254,0,2
24258,0,3
24260,1,10
24261,0,1
24262,0,3
24264,1,7
24265,0,4
24271,0,2
24272,1,8
24273,0,1
24274,0,2
24277,0,1
24278,0,2
24279,1,8
24284,1,10
24285,0,1
24286,0,1
24289,0,3
24290,1,7
24293,1,8
24297,1,10
24299,1,10
24300,0,2
24304,1,10
24305,1,10
24308,1,8
24309,1,8
24312,0,4
24314,1,7
24315,1,10
24316,1,8
24317,1,7
24318,0,3
24319,0,4
24321,0,4
24322,1,10
24323,0,4
24325,0,1
24327,1,8
24329,1,9
24330,0,1
24331,0,4
24333,1,8
24334,1,8
24340,1,8
24341,1,10
24342,1,8
24344,0,3
24345,1,10
24349,0,3
24350,1,10
24351,1,10
24352,1,9
24354,0,4
24355,0,2
24357,0,4
24358,1,10
24360,0,2
24361,0,1
24362,1,10
24364,0,2
24365,0,1
24366,1,10
24369,1,7
24370,0,1
24373,0,3
24375,1,7
24377,1,8
24378,1,9
24381,0,3
24382,0,1
24383,0,1
24384,0,1
24385,0,4
24386,1,7
24387,0,4
24388,0,1
24389,1,8
24391,0,4
24392,1,9
24393,1,10
24396,0,4
24397,1,7
24398,0,3
24401,0,4
24402,0,4
24409,0,1
24412,0,3
24414,1,10
24416,1,9
24418,0,3
24423,1,10
24425,0,4
24426,1,9
24429,1,10
24430,0,1
24432,1,9
24437,0,3
24443,1,9
24446,1,9
24447,0,1
24448,0,1
24451,1,10
24452,0,3
24453,0,1
24454,0,1
24456,1,10
24457,1,8
24458,0,4
24459,0,3
24461,0,1
24462,0,1
24465,1,10
24468,0,1
24469,1,9
24472,1,10
24473,1,10
24474,1,10
24475,0,1
24479,0,1
24483,1,7
24484,0,3
24485,0,3
24491,0,1
24493,0,4
24495,0,2
24496,0,1
24497,0,1
24499,0,4
24500,0,2
24501,0,1
24505,1,10
24507,0,1
24508,1,7
24509,0,1
24514,0,3
24519,0,4
24520,1,7
24521,1,8
24523,0,3
24524,0,4
24525,0,3
24527,1,7
24529,0,4
24531,1,10
24532,0,1
24533,1,10
24534,1,8
24536,1,9
24537,1,10
24538,1,7
24539,1,10
24540,1,7
24542,0,4
24544,0,1
24545,1,10
24547,1,8
24550,0,3
24553,1,7
24554,1,8
24556,1,7
24557,1,8
24559,1,9
24570,0,3
24574,1,10
24577,1,8
24578,1,10
24580,1,7
24581,0,2
24584,0,2
24586,0,3
24590,1,10
24591,0,3
24592,1,10
24593,1,9
24595,0,3
24600,1,8
24601,0,2
24602,1,10
24605,0,3
24607,1,10
24609,1,10
24610,1,10
24611,1,7
24612,1,7
24613,1,8
24617,0,1
24618,1,7
24623,0,2
24628,0,1
24629,0,1
24630,0,4
24631,1,10
24633,0,4
24635,0,3
24636,0,4
24637,0,1
24638,1,10
24640,0,4
24641,0,3
24644,0,3
24646,0,1
24647,1,8
24650,1,8
24652,0,4
24656,0,4
24657,0,3
24658,0,3
24659,0,1
24660,0,3
24661,1,8
24663,1,8
24664,0,2
24668,1,10
24671,1,10
24673,0,3
24676,0,2
24677,0,2
24679,1,7
24680,1,7
24682,1,8
24683,1,8
24685,0,4
24686,1,8
24691,1,9
24692,1,10
24693,1,8
24694,1,7
24696,0,3
24698,1,9
24700,0,1
24701,1,7
24702,0,3
24704,0,1
24706,0,2
24711,0,1
24712,1,10
24713,1,10
24722,1,10
24723,1,10
24724,1,8
24725,0,1
24727,1,10
24728,1,7
24731,0,3
24732,1,7
24734,1,10
24736,0,1
24738,0,3
24739,1,7
24741,1,9
24742,0,2
24747,0,2
24751,1,7
24755,1,10
24756,1,9
24757,1,9
24759,0,1
24761,0,4
24762,1,8
24764,1,10
24765,0,3
24769,0,3
24770,0,1
24772,0,4
24773,0,1
24777,0,1
24781,0,4
24782,1,10
24783,0,1
24785,0,2
24788,1,8
24789,0,3
24791,0,2
24792,0,1
24796,0,1
24797,1,10
24798,0,1
24800,0,3
24802,0,1
24805,1,10
24806,1,7
24809,0,2
24810,1,8
24811,1,10
24813,0,4
24814,1,9
24818,0,1
24819,1,9
24821,1,7
24823,1,9
24824,1,7
24825,1,10
24826,0,2
24829,1,9
24837,1,7
24839,1,10
24842,1,8
24845,0,4
24847,0,2
24848,0,2
24849,0,3
24851,0,1
24855,0,3
24858,0,1
24860,1,10
24861,1,10
24862,0,2
24864,1,8
24865,1,7
24870,1,9
24872,0,3
24873,1,10
24874,1,10
24875,1,10
24877,0,2
24878,0,2
24881,1,8
24882,1,10
24884,1,10
24885,1,10
24890,0,3
24893,0,2
24903,0,1
24905,0,1
24906,0,1
24907,0,4
24915,0,1
24917,1,9
24918,0,4
24920,0,4
24922,0,3
24925,0,4
24926,1,8
24927,0,1
24928,1,9
24929,1,10
24932,0,2
24933,0,2
24935,0,1
24936,0,4
24937,1,8
24939,1,8
24940,1,10
24941,0,1
24942,1,9
24944,1,9
24946,1,10
24947,1,9
24948,0,1
24950,0,4
24951,0,1
24952,0,1
24954,1,10
24955,1,10
24957,0,3
24958,0,4
24959,0,1
24960,1,10
24962,1,8
24964,0,1
24965,1,7
24966,1,9
24967,1,7
24969,1,7
24972,1,8
24973,0,2
24975,0,1
24980,1,8
24981,1,8
24982,1,7
24984,1,10
24985,1,10
24993,0,3
24994,1,8
24996,1,10
25004,0,4
25010,1,10
25012,1,10
25014,0,1
25015,0,1
25016,0,4
25017,0,1
25018,0,2
25021,1,7
25022,1,7
25025,0,3
25026,1,7
25027,0,3
25029,0,1
25031,0,4
25032,1,7
25037,1,10
25040,0,1
25041,1,8
25042,0,4
25046,1,8
25048,1,9
25051,1,10
25052,1,7
25053,0,4
25054,0,2
25057,1,10
25058,1,10
25060,1,9
25061,1,8
25062,0,4
25063,0,1
25064,1,8
25065,0,1
25067,1,10
25069,1,10
25070,0,4
25071,1,7
25075,0,2
25076,1,7
25081,1,10
25082,1,9
25083,0,1
25084,0,1
25085,1,10
25086,0,1
25090,0,3
25092,0,1
25093,1,10
25094,0,1
25095,1,8
25097,1,7
25098,0,1
25099,0,3
25104,1,8
25105,1,8
25111,0,1
25112,0,2
25115,1,10
25116,1,7
25117,0,1
25118,1,10
25120,0,2
25121,1,7
25122,0,2
25124,1,10
25128,1,7
25141,0,1
25143,0,1
25145,0,1
25147,0,3
25148,0,4
25149,1,8
25150,0,4
25151,1,10
25152,1,7
25154,1,7
25155,1,8
25156,0,1
25157,1,7
25159,0,4
25160,0,3
25162,0,4
25166,1,8
25167,0,1
25168,1,7
25170,0,2
25171,0,1
25173,1,8
25177,0,1
25180,0,4
25182,0,3
25187,0,4
25190,0,2
25194,0,1
25200,1,10
25201,1,8
25203,1,10
25205,1,9
25210,0,1
25212,0,3
25213,0,1
25216,0,1
25217,1,10
25218,0,4
25220,0,1
25221,0,1
25224,0,1
25228,0,1
25230,0,4
25231,0,2
25234,0,1
25236,0,3
25240,0,1
25242,0,3
25243,0,2
25245,1,10
25246,1,10
25256,1,7
25257,0,1
25259,0,3
25263,0,1
25268,1,10
25271,0,3
25272,1,10
25275,1,7
25276,1,7
25277,0,4
25278,0,1
25284,0,4
25287,0,3
25288,0,2
25293,1,8
25294,0,1
25296,0,1
25297,1,9
25300,1,8
25303,0,4
25311,0,1
25315,0,2
25317,0,3
25319,1,10
25320,1,9
25322,0,4
25324,1,10
25325,0,4
25327,0,1
25329,1,10
25330,0,3
25331,0,1
25332,1,10
25338,1,8
25341,1,9
25342,0,4
25343,0,1
25344,1,9
25348,1,7
25350,0,1
25351,1,8
25352,1,9
25354,1,9
25359,1,9
25360,0,3
25366,0,1
25370,1,7
25371,0,4
25379,1,8
25380,1,10
25382,0,1
25384,0,4
25387,0,3
25388,1,7
25390,1,9
25394,0,1
25395,1,9
25399,0,1
25401,1,8
25402,1,10
25403,0,4
25405,1,7
25406,1,8
25407,1,10
25411,1,8
25413,1,8
25415,0,2
25417,0,3
25420,0,3
25422,0,4
25426,1,8
25427,0,1
25428,0,3
25433,1,8
25434,1,9
25435,0,3
25438,0,4
25439,1,10
25441,1,10
25442,1,7
25443,1,10
25450,1,9
25453,0,1
25454,0,2
25455,0,3
25456,1,10
25460,1,10
25461,1,10
25462,0,1
25465,0,2
25467,0,4
25468,0,1
25470,1,8
25471,0,1
25472,0,2
25473,1,7
25475,0,2
25476,0,1
25477,1,7
25479,0,2
25485,1,10
25487,1,9
25488,0,4
25492,1,9
25495,0,4
25497,1,10
25499,0,3
25500,0,1
25502,0,1
25503,1,8
25507,0,4
25508,1,10
25511,1,7
25512,1,10
25513,1,9
25515,0,1
25518,0,3
25519,1,8
25522,1,8
25526,1,10
25527,1,7
25529,1,7
25530,0,1
25534,0,3
25535,0,3
25539,1,8
25540,1,10
25541,1,8
25542,0,1
25543,1,8
25544,0,4
25546,1,7
25547,1,10
25548,1,10
25549,0,1
25551,1,8
25556,0,1
25557,1,8
25558,0,1
25561,1,7
25562,1,7
25564,0,4
25565,1,8
25566,0,4
25573,1,7
25575,0,1
25578,0,1
25579,1,10
25583,1,7
25585,0,2
25586,1,9
25587,0,3
25589,0,3
25592,1,9
25594,0,1
25596,0,4
25597,1,10
25598,0,1
25600,0,1
25602,1,10
25603,1,8
25604,0,4
25610,1,9
25611,0,4
25612,1,10
25615,1,8
25618,1,8
25619,0,3
25620,0,4
25621,1,9
25626,0,3
25628,0,3
25629,1,7
25631,0,4
25637,0,2
25638,0,2
25643,1,9
25644,1,8
25646,0,4
25647,1,7
25649,1,8
25651,0,2
25655,1,10
25656,0,1
25657,0,4
25658,1,10
25661,0,1
25664,1,8
25665,1,7
25666,1,8
25667,0,1
25668,0,1
25670,0,4
25672,0,3
25673,1,8
25675,1,10
25676,0,1
25677,0,2
25680,0,1
25681,1,8
25682,1,8
25684,0,1
25686,0,1
25687,1,7
25688,0,4
25689,1,10
25691,0,1
25698,1,8
25700,0,1
25701,1,10
25706,1,10
25707,0,4
25710,1,10
25715,1,10
25717,1,10
25718,0,1
25719,0,2
25720,0,4
25726,1,8
25728,1,9
25729,1,8
25730,1,8
25731,0,2
25733,1,7
25734,0,4
25735,1,7
25736,1,7
25737,1,9
25744,0,1
25747,1,8
25748,1,10
25749,1,10
25752,1,8
25754,0,2
25755,0,1
25756,0,2
25757,0,2
25758,1,10
25759,0,1
25770,1,9
25772,0,2
25776,0,3
25778,0,3
25779,1,8
25780,1,7
25782,0,3
25785,1,10
25787,0,3
25794,0,2
25795,1,10
25797,0,3
25798,1,7
25800,1,10
25801,1,8
25805,1,7
25807,1,8
25816,0,2
25818,1,7
25819,0,1
25834,0,4
25837,1,8
25839,0,4
25840,1,10
25842,0,4
25845,1,8
25848,0,3
25851,1,10
25852,1,8
25853,1,8
25854,1,7
25855,0,2
25857,1,7
25858,1,10
25860,0,3
25863,0,1
25866,1,10
25867,0,3
25869,1,10
25871,0,3
25877,1,9
25878,0,4
25879,0,1
25880,0,1
25881,0,1
25883,0,1
25890,1,8
25893,1,8
25894,1,7
25896,0,3
25897,0,3
25900,0,2
25901,0,1
25903,1,9
25906,1,10
25909,0,2
25910,0,1
25911,1,10
25913,0,1
25915,0,4
25917,0,2
25919,1,7
25920,1,8
25922,1,10
25923,0,1
25924,0,2
25927,0,4
25928,1,8
25929,1,10
25930,0,1
25931,0,4
25932,1,7
25935,1,8
25937,0,1
25939,1,7
25940,0,2
25942,1,10
25943,0,1
25944,0,4
25945,1,8
25948,1,9
25949,0,1
25950,1,7
25951,1,9
25955,0,3
25956,1,10
25958,1,10
25962,1,10
25964,1,10
25965,1,7
25967,0,2
25968,1,8
25969,0,1
25971,1,9
25973,0,3
25974,0,2
25976,0,4
25977,1,8
25981,1,8
25982,0,3
25983,1,9
25984,0,2
25986,1,9
25987,0,1
25988,1,8
25989,1,9
25990,1,10
25993,1,10
25995,1,7
25997,1,8
25998,0,2
25999,0,2
26001,0,2
26007,0,1
26013,1,9
26014,1,10
26016,0,3
26017,1,8
26021,0,2
26025,0,2
26026,0,1
26028,1,9
26031,0,1
26033,0,2
26034,1,10
26035,0,1
26038,1,8
26039,1,8
26042,1,10
26047,1,9
26049,0,1
26050,1,10
26053,0,2
26054,0,1
26055,0,3
26061,1,8
26062,0,1
26064,0,1
26068,0,1
26069,0,1
26070,0,4
26071,0,1
26073,0,1
26075,0,1
26076,0,4
26081,1,10
26082,1,10
26084,1,10
26085,0,1
26088,0,4
26090,1,9
26091,1,10
26092,1,10
26093,0,4
26094,0,3
26095,0,1
26098,1,8
26099,0,4
26100,1,8
26102,1,7
26107,1,10
26110,1,10
26111,1,7
26113,1,7
26114,0,3
26116,0,1
26118,0,1
26119,0,1
26120,0,2
26121,1,8
26123,1,8
26126,0,2
26128,1,10
26129,1,8
26130,1,8
26132,1,10
26134,0,1
26140,0,4
26141,0,1
26143,0,3
26145,0,1
26146,0,1
26150,0,2
26151,0,1
26154,1,8
26155,1,7
26157,0,1
26160,0,4
26161,1,9
26162,1,7
26164,1,7
26165,0,4
26166,1,8
26167,0,1
26168,0,1
26170,0,4
26171,1,10
26173,1,8
26174,0,1
26177,0,2
26178,1,7
26180,1,7
26183,1,7
26185,1,10
26187,0,1
26189,1,10
26194,1,7
26195,1,9
26196,0,1
26198,0,3
26200,0,1
26203,1,10
26206,0,1
26208,0,1
26209,0,4
26213,1,10
26216,0,4
26219,1,10
26220,1,8
26223,1,10
26224,1,8
26227,1,9
26230,0,3
26232,0,4
26233,0,4
26235,0,3
26238,0,1
26239,1,9
26240,0,4
26241,1,7
26242,1,7
26243,0,4
26246,0,4
26247,0,1
26252,1,7
26254,1,7
26257,1,7
26258,0,2
26260,1,9
26263,0,1
26264,0,3
26267,1,10
26271,1,7
26274,1,10
26275,0,3
26276,0,2
26278,1,7
26282,1,8
26283,1,10
26284,0,3
26287,0,4
26291,0,4
26293,0,1
26294,1,7
26298,0,1
26300,1,10
26302,1,10
26304,1,10
26305,1,9
26307,1,9
26308,0,1
26317,0,1
26319,0,2
26320,1,10
26321,0,3
26323,1,8
26324,0,2
26327,0,1
26328,1,8
26329,0,1
26332,0,2
26334,1,8
26337,0,4
26338,1,10
26342,0,4
26346,1,7
26347,0,1
26354,1,8
26355,1,10
26356,0,4
26358,0,4
26360,1,8
26361,1,10
26363,0,3
26366,1,8
26368,0,1
26369,0,3
26374,1,8
26375,1,10
26376,1,10
26380,1,7
26381,1,10
26383,1,10
26388,1,9
26389,1,10
26390,1,8
26391,1,8
26393,1,7
26396,1,10
26397,1,10
26398,1,9
26402,1,7
26403,0,2
26405,1,8
26406,0,4
26409,1,10
26410,1,8
26411,0,4
26415,0,2
26416,0,1
26418,1,7
26419,1,9
26420,1,9
26421,0,3
26422,0,1
26423,1,7
26424,1,8
26427,1,8
26431,0,4
26433,0,1
26435,1,8
26438,1,9
26439,0,3
26441,0,1
26443,0,2
26451,0,2
26454,1,7
26455,0,1
26456,0,3
26458,0,2
26459,0,1
26460,1,9
26463,1,10
26464,0,4
26466,1,9
26467,0,1
26471,1,7
26472,1,8
26473,1,8
26477,0,4
26479,1,9
26481,1,8
26484,0,2
26489,1,9
26490,0,1
26491,1,10
26492,1,9
26494,0,1
26496,0,1
26497,1,9
26498,1,9
26499,0,1
26500,1,7
26501,1,7
26503,1,9
26507,1,8
26508,0,3
26509,1,8
26511,0,1
26515,0,1
26516,0,1
26517,1,8
26518,1,8
26519,0,1
26521,0,1
26523,0,4
26524,1,8
26525,0,3
26526,0,4
26527,1,7
26530,0,2
26533,1,10
26536,1,8
26538,1,8
26540,1,7
26541,1,8
26547,0,4
26549,0,1
26552,1,8
26554,0,1
26555,1,10
26559,1,9
26560,0,3
26561,0,1
26562,1,9
26563,1,8
26565,1,10
26566,1,10
26567,1,10
26570,1,10
26572,1,8
26573,1,10
26575,0,1
26576,1,8
26581,1,7
26585,1,7
26586,1,7
26588,1,10
26590,1,10
26594,1,10
26596,0,3
26597,1,10
26600,0,1
26601,1,8
26603,0,1
26604,0,4
26605,1,8
26608,0,4
26610,1,9
26611,0,3
26613,0,2
26615,0,2
26618,1,10
26620,0,4
26624,0,2
26627,1,8
26629,1,7
26633,1,10
26634,1,10
26636,0,2
26639,1,9
26640,0,2
26642,1,10
26643,0,4
26644,1,10
26646,1,9
26649,0,4
26651,0,4
26652,0,1
26655,1,9
26656,1,10
26657,0,2
26658,0,2
26660,1,9
26661,0,2
26663,1,8
26668,1,9
26672,0,4
26675,0,2
26676,1,9
26679,0,2
26680,0,3
26681,0,4
26686,0,1
26688,0,1
26689,0,3
26691,0,1
26692,1,7
26694,0,4
26696,1,8
26697,1,7
26699,1,9
26700,1,8
26705,1,8
26707,1,10
26713,1,10
26714,1,7
26718,0,3
26720,1,9
26722,0,4
26723,0,3
26724,1,8
26725,0,4
26728,1,8
26731,1,10
26732,0,1
26733,1,10
26735,1,9
26737,0,1
26738,0,2
26741,1,9
26742,0,1
26748,1,7
26749,0,2
26750,1,8
26753,0,1
26755,1,7
26756,0,4
26757,1,9
26761,0,4
26763,1,10
26766,0,1
26767,0,1
26771,1,9
26776,1,10
26777,0,2
26781,0,1
26783,0,1
26788,0,4
26791,0,3
26794,1,9
26795,1,10
26796,0,2
26797,1,7
26805,0,1
26806,1,8
26807,1,9
26808,1,10
26809,1,10
26810,0,3
26811,1,8
26814,0,1
26817,0,2
26821,0,1
26823,0,2
26824,0,2
26825,1,7
26829,0,3
26830,1,7
26831,0,1
26835,0,1
26836,0,2
26838,1,8
26840,1,10
26843,0,1
26845,1,7
26846,0,2
26847,0,1
26850,1,10
26851,1,8
26852,0,2
26854,1,7
26856,1,8
26857,1,10
26858,1,7
26860,0,1
26863,0,2
26865,1,10
26867,0,2
26869,0,1
26870,1,10
26871,1,7
26872,0,1
26874,1,8
26876,0,1
26877,1,7
26878,0,3
26880,1,9
26881,1,10
26883,0,1
26884,1,7
26885,1,8
26886,1,7
26891,0,1
26893,1,10
26894,0,1
26896,0,1
26897,0,1
26899,0,3
26903,1,7
26904,0,2
26908,0,2
26909,0,1
26910,0,4
26914,0,3
26916,1,8
26922,0,3
26926,0,1
26929,1,7
26931,1,8
26933,0,1
26934,1,10
26936,0,1
26937,1,8
26941,0,1
26943,1,7
26946,0,1
26948,1,8
26949,1,10
26950,0,2
26952,0,2
26953,0,3
26957,1,8
26961,0,2
26962,1,10
26963,1,9
26965,1,7
26967,1,10
26968,1,8
26969,1,10
26974,1,10
26976,1,10
26977,0,2
26979,0,1
26980,0,3
26981,0,4
26982,1,10
26984,1,10
26985,0,1
26988,0,3
26989,1,10
26990,0,1
26993,1,10
26996,0,2
26998,1,9
27001,1,10
27003,1,10
27004,1,7
27005,0,3
27006,0,2
27008,1,10
27010,0,1
27011,1,8
27014,1,10
27016,1,8
27017,0,2
27019,0,1
27020,1,10
27022,0,4
27023,1,8
27024,1,7
27026,0,4
27027,0,3
27028,0,4
27029,0,3
27032,1,8
27033,1,9
27034,0,4
27036,1,8
27038,1,10
27039,1,8
27042,1,8
27044,0,4
27047,0,4
27051,0,4
27052,0,4
27054,0,2
27055,1,7
27061,1,9
27063,1,9
27064,0,1
27070,1,10
27071,1,10
27074,1,7
27076,1,8
27080,1,10
27086,1,10
27089,1,7
27090,1,8
27091,0,1
27092,0,3
27093,1,9
27095,1,10
27097,1,7
27098,1,10
27102,1,9
27104,1,7
27107,0,1
27109,0,4
27110,1,8
27114,0,1
27116,1,10
27118,1,10
27119,1,7
27121,0,1
27124,0,1
27125,0,1
27126,0,1
27128,1,10
27132,0,1
27135,1,10
27136,1,10
27138,0,3
27142,1,10
27144,1,10
27145,1,8
27146,1,10
27150,0,2
27151,0,4
27153,1,7
27154,0,3
27160,0,1
27161,1,9
27163,1,10
27168,0,4
27169,1,10
27170,1,10
27171,0,4
27173,1,10
27174,0,3
27177,0,1
27178,0,3
27179,1,7
27180,0,3
27181,0,1
27186,0,1
27187,0,4
27188,1,9
27190,1,8
27193,0,2
27197,0,2
27202,0,1
27204,0,2
27205,0,3
27208,1,10
27209,0,4
27211,1,7
27213,0,1
27215,0,4
27216,0,4
27218,0,1
27219,1,8
27220,0,3
27221,1,10
27223,0,1
27224,1,8
27225,0,1
27228,1,10
27229,0,2
27230,0,3
27231,1,7
27232,1,10
27233,1,7
27236,0,4
27239,1,7
27241,0,1
27242,0,4
27243,1,7
27246,1,7
27247,0,3
