id	sentiment	score
24324	1	8
24327	1	8
24329	1	9
24330	0	1
24333	1	8
24334	1	8
24335	1	8
24336	1	10
24339	0	3
24342	1	8
24344	0	3
24345	1	10
24347	1	9
24350	1	10
24351	1	10
24352	1	9
24353	0	1
24354	0	4
24355	0	2
24357	0	4
24360	0	2
24362	1	10
24368	1	7
24370	0	1
24371	0	3
24372	0	4
24374	0	2
24378	1	9
24379	1	10
24381	0	3
24383	0	1
24384	0	1
24386	1	7
24394	1	10
24396	0	4
24398	0	3
24399	1	7
24400	0	4
24402	0	4
24403	1	9
24404	0	1
24405	0	4
24406	1	7
24408	0	3
24410	1	9
24411	1	10
24412	0	3
24413	0	1
24415	0	2
24416	1	9
24418	0	3
24419	1	9
24420	0	1
24422	0	4
24425	0	4
24427	0	3
24428	0	4
24430	0	1
24431	1	8
24432	1	9
24433	0	4
24436	1	8
24438	0	1
24440	0	1
24442	0	1
24446	1	9
24447	0	1
24448	0	1
24450	1	7
24451	1	10
24453	0	1
24455	0	4
24457	1	8
24459	0	3
24460	0	1
24463	1	9
24466	1	9
24467	0	2
24470	0	3
24472	1	10
24473	1	10
24474	1	10
24476	0	1
24480	0	4
24482	0	1
24484	0	3
24485	0	3
24486	0	3
24488	1	10
24489	1	10
24490	0	3
24493	0	4
24495	0	2
24498	1	10
24503	1	10
24506	1	7
24507	0	1
24511	0	1
24512	0	1
24515	0	1
24516	0	2
24517	1	10
24518	1	8
24519	0	4
24523	0	3
24525	0	3
24526	0	1
24527	1	7
24531	1	10
24532	0	1
24533	1	10
24535	1	10
24536	1	9
24537	1	10
24538	1	7
24539	1	10
24543	0	2
24546	1	10
24547	1	8
24548	0	4
24551	1	10
24552	1	10
24553	1	7
24556	1	7
24558	1	9
24559	1	9
24560	1	10
24562	1	10
24563	1	10
24565	1	10
24567	0	2
24569	0	2
24571	0	1
24575	1	10
24577	1	8
24578	1	10
24580	1	7
24581	0	2
24582	0	4
24583	1	8
24584	0	2
24585	0	3
24586	0	3
24587	0	3
24588	0	4
24589	0	3
24590	1	10
24594	1	7
24595	0	3
24597	1	8
24598	1	7
24599	1	8
24600	1	8
24602	1	10
24605	0	3
24615	1	10
24616	0	2
24621	1	8
24622	1	8
24624	0	3
24629	0	1
24631	1	10
24633	0	4
24635	0	3
24637	0	1
24638	1	10
24639	1	10
24640	0	4
24642	0	1
24644	0	3
24645	0	3
24646	0	1
24652	0	4
24654	0	2
24655	0	2
24656	0	4
24657	0	3
24659	0	1
24662	0	1
24664	0	2
24669	0	2
24670	0	1
24671	1	10
24673	0	3
24674	1	7
24675	1	10
24676	0	2
24678	0	2
24680	1	7
24681	0	1
24683	1	8
24684	1	8
24685	0	4
24688	0	1
24689	0	4
24690	1	10
24692	1	10
24693	1	8
24694	1	7
24696	0	3
24698	1	9
24702	0	3
24703	1	8
24704	0	1
24705	1	10
24707	0	2
24708	1	10
24710	1	10
24711	0	1
24713	1	10
24714	1	10
24715	0	1
24716	1	7
24719	0	4
24720	0	3
24721	0	2
24723	1	10
24724	1	8
24725	0	1
24727	1	10
24729	1	7
24733	1	7
24734	1	10
24735	1	7
24736	0	1
24740	0	4
24743	1	10
24744	0	1
24747	0	2
24750	0	1
24751	1	7
24753	1	10
24758	0	1
24762	1	8
24765	0	3
24767	0	3
24769	0	3
24770	0	1
24771	0	1
24772	0	4
24774	0	4
24776	1	8
24777	0	1
24778	1	8
24780	0	1
24782	1	10
24784	0	4
24786	1	7
24789	0	3
24790	0	4
24791	0	2
24792	0	1
24794	0	4
24795	1	10
24799	0	1
24800	0	3
24802	0	1
24806	1	7
24807	0	2
24808	1	8
24810	1	8
24811	1	10
24815	1	7
24816	1	9
24817	0	1
24818	0	1
24819	1	9
24820	0	4
24822	1	9
24828	1	9
24829	1	9
24831	0	1
24832	1	8
24834	0	3
24837	1	7
24838	1	9
24839	1	10
24841	0	1
24844	0	1
24845	0	4
24846	0	1
24847	0	2
24850	1	7
24851	0	1
24852	1	8
24853	0	4
24859	1	10
24860	1	10
24862	0	2
24863	0	3
24867	0	3
24868	1	10
24869	0	1
24870	1	9
24871	1	7
24876	1	8
24877	0	2
24878	0	2
24881	1	8
24882	1	10
24886	1	10
24889	0	4
24890	0	3
24891	1	10
24896	0	4
24897	0	4
24898	1	7
24899	1	9
24902	1	8
24903	0	1
24905	0	1
24909	1	10
24911	0	2
24912	0	1
24913	0	3
24914	0	4
24918	0	4
24923	0	3
24924	1	8
24925	0	4
24927	0	1
24928	1	9
24929	1	10
24930	0	1
24936	0	4
24939	1	8
24940	1	10
24941	0	1
24942	1	9
24943	0	1
24947	1	9
24948	0	1
24949	1	8
24950	0	4
24953	1	10
24954	1	10
24955	1	10
24956	0	4
24961	1	8
24962	1	8
24964	0	1
24965	1	7
24966	1	9
24967	1	7
24973	0	2
24974	0	4
24975	0	1
24979	1	8
24981	1	8
24982	1	7
24987	1	9
24989	0	3
24990	0	2
24994	1	8
24996	1	10
25001	1	8
25002	1	9
25003	0	3
25004	0	4
25005	1	8
25006	1	8
25011	0	3
25012	1	10
25016	0	4
25017	0	1
25018	0	2
25019	1	10
25021	1	7
25022	1	7
25024	0	1
25025	0	3
25027	0	3
25032	1	7
25034	1	8
25035	0	1
25040	0	1
25042	0	4
25044	0	1
25047	0	3
25048	1	9
25050	1	10
25054	0	2
25056	0	4
25057	1	10
25058	1	10
25059	0	3
25061	1	8
25062	0	4
25063	0	1
25064	1	8
25067	1	10
25069	1	10
25071	1	7
25072	0	1
25073	0	3
25074	0	3
25075	0	2
25080	1	10
25082	1	9
25084	0	1
25088	0	1
25089	1	10
25091	0	2
25092	0	1
25094	0	1
25095	1	8
25098	0	1
25102	0	4
25103	0	3
25110	1	10
25114	0	3
25117	0	1
25120	0	2
25121	1	7
25122	0	2
25124	1	10
25127	0	4
25137	1	7
25140	1	10
25143	0	1
25148	0	4
25149	1	8
25153	0	1
25155	1	8
25156	0	1
25157	1	7
25160	0	3
25161	1	8
25165	1	7
25166	1	8
25169	1	10
25173	1	8
25174	1	7
25176	0	4
25177	0	1
25181	0	1
25182	0	3
25184	0	1
25185	1	10
25192	1	9
25193	1	7
25194	0	1
25196	1	9
25197	1	10
25199	0	3
25200	1	10
25202	1	8
25203	1	10
25205	1	9
25206	1	9
25208	1	8
25209	0	1
25212	0	3
25214	0	4
25216	0	1
25218	0	4
25219	0	2
25220	0	1
25222	0	4
25223	1	10
25227	1	8
25229	1	10
25231	0	2
25237	0	4
25238	1	10
25239	0	3
25240	0	1
25243	0	2
25244	0	1
25245	1	10
25247	1	8
25251	1	10
25253	0	4
25254	1	10
25255	0	2
25257	0	1
25258	1	8
25259	0	3
25261	0	1
25267	0	1
25269	1	8
25271	0	3
25274	0	4
25275	1	7
25278	0	1
25279	0	1
25281	1	7
25283	1	7
25285	0	1
25286	0	1
25287	0	3
25289	1	10
25290	0	1
25293	1	8
25295	1	8
25297	1	9
25299	0	1
25302	0	1
25303	0	4
25304	1	10
25305	0	3
25306	1	8
25307	1	7
25311	0	1
25315	0	2
25318	0	1
25319	1	10
25321	0	4
25324	1	10
25327	0	1
25328	1	10
25331	0	1
25333	1	7
25335	1	7
25336	1	9
25337	0	1
25339	0	4
25341	1	9
25342	0	4
25343	0	1
25346	0	2
25347	0	3
25352	1	9
25354	1	9
25355	0	3
25358	1	10
25361	0	4
25364	0	3
25368	0	2
25369	0	2
25370	1	7
25376	1	9
25378	0	1
25379	1	8
25381	0	1
25387	0	3
25391	1	8
25392	1	9
25395	1	9
25398	0	4
25399	0	1
25401	1	8
25403	0	4
25404	1	10
25405	1	7
25406	1	8
25411	1	8
25412	1	8
25414	0	1
25415	0	2
25416	1	10
25417	0	3
25418	1	8
25429	1	10
25430	0	4
25431	0	1
25432	0	1
25435	0	3
25436	0	4
25438	0	4
25440	0	2
25441	1	10
25443	1	10
25444	1	10
25447	0	1
25448	1	8
25449	1	8
25454	0	2
25458	0	2
25459	1	7
25460	1	10
25461	1	10
25463	1	7
25464	1	10
25465	0	2
25466	1	8
25469	1	10
25470	1	8
25471	0	1
25473	1	7
25477	1	7
25478	1	10
25482	0	4
25483	0	1
25486	0	4
25488	0	4
25489	0	1
25492	1	9
25493	1	9
25494	1	7
25495	0	4
25496	1	10
25497	1	10
25498	0	1
25500	0	1
25502	0	1
25505	0	3
25506	1	10
25507	0	4
25508	1	10
25511	1	7
25515	0	1
25517	0	2
25518	0	3
25521	1	10
25522	1	8
25525	0	4
25526	1	10
25529	1	7
25531	1	8
25532	1	9
25534	0	3
25536	1	8
25537	1	7
25538	1	7
25539	1	8
25540	1	10
25541	1	8
25542	0	1
25544	0	4
25546	1	7
25547	1	10
25548	1	10
25550	0	4
25552	0	1
25554	1	8
25558	0	1
25559	0	3
25560	1	8
25563	1	9
25564	0	4
25566	0	4
25568	0	1
25570	1	8
25575	0	1
25576	1	9
25577	1	8
25582	1	10
25583	1	7
25586	1	9
25587	0	3
25588	0	1
25593	0	4
25594	0	1
25596	0	4
25599	1	7
25602	1	10
25603	1	8
25606	0	1
25610	1	9
25613	0	1
25616	0	1
25617	1	9
25618	1	8
25619	0	3
25622	1	8
25623	1	9
25624	0	1
25625	1	7
25627	0	3
25628	0	3
25629	1	7
25631	0	4
25632	0	1
25633	0	4
25634	0	4
25639	1	9
25640	0	1
25641	0	1
25643	1	9
25644	1	8
25645	1	8
25648	0	1
25651	0	2
25652	0	1
25655	1	10
25658	1	10
25659	0	1
25661	0	1
25663	1	7
25665	1	7
25667	0	1
25668	0	1
25669	0	1
25674	0	1
25675	1	10
25678	1	7
25680	0	1
25681	1	8
25683	1	9
25686	0	1
25689	1	10
25690	1	7
25692	1	9
25693	0	3
25694	1	7
25695	1	7
25696	0	1
25697	1	8
25700	0	1
25701	1	10
25703	1	8
25705	1	8
25707	0	4
25708	0	1
25709	1	10
25712	0	1
25713	1	8
25714	1	10
25716	1	10
25717	1	10
25718	0	1
25720	0	4
25721	1	8
25724	0	1
25725	1	8
25728	1	9
25729	1	8
25730	1	8
25731	0	2
25732	0	1
25735	1	7
25737	1	9
25738	0	2
25746	1	10
25747	1	8
25752	1	8
25754	0	2
25755	0	1
25759	0	1
25760	0	1
25762	0	2
25763	0	3
25765	0	4
25766	1	7
25767	0	2
25769	0	3
25770	1	9
25773	1	9
25776	0	3
25777	0	3
25778	0	3
25782	0	3
25783	0	1
25785	1	10
25790	0	1
25791	1	7
25793	1	9
25796	0	4
25797	0	3
25801	1	8
25802	0	1
25806	1	10
25807	1	8
25809	0	4
25811	1	7
25812	0	1
25813	1	10
25814	0	2
25817	0	3
25820	1	9
25823	1	10
25824	0	2
25827	1	10
25828	0	4
25830	1	10
25831	1	10
25835	0	1
25839	0	4
25841	1	10
25842	0	4
25843	0	4
25844	0	1
25846	1	7
25847	0	2
25849	1	8
25850	0	1
25851	1	10
25857	1	7
25858	1	10
25860	0	3
25862	0	1
25864	1	8
25866	1	10
25869	1	10
25870	1	8
25871	0	3
25875	0	1
25876	0	1
25878	0	4
25879	0	1
25881	0	1
25883	0	1
25884	0	2
25888	1	10
25889	0	2
25891	1	8
25892	1	7
25894	1	7
25896	0	3
25897	0	3
25901	0	1
25902	0	1
25904	0	4
25905	0	4
25906	1	10
25908	1	7
25913	0	1
25916	0	3
25918	0	1
25919	1	7
25920	1	8
25921	1	9
25923	0	1
25925	0	1
25926	0	1
25929	1	10
25930	0	1
25932	1	7
25933	1	7
25936	0	4
25937	0	1
25938	1	10
25939	1	7
25942	1	10
25945	1	8
25948	1	9
25949	0	1
25950	1	7
25951	1	9
25952	1	7
25953	0	1
25954	1	7
25955	0	3
25956	1	10
25958	1	10
25960	1	7
25961	0	1
25962	1	10
25963	0	4
25964	1	10
25965	1	7
25967	0	2
25968	1	8
25971	1	9
25974	0	2
25978	1	10
25980	0	4
25982	0	3
25987	0	1
25988	1	8
25989	1	9
25990	1	10
25992	0	4
25993	1	10
25994	1	7
25995	1	7
25997	1	8
26002	0	1
26004	0	4
26006	0	3
26007	0	1
26010	1	10
26013	1	9
26014	1	10
26016	0	3
26017	1	8
26018	0	4
26019	0	1
26021	0	2
26025	0	2
26026	0	1
26028	1	9
26030	1	9
26031	0	1
26032	0	3
26034	1	10
26035	0	1
26036	0	4
26038	1	8
26044	1	8
26045	1	10
26047	1	9
26050	1	10
26056	1	10
26060	1	8
26063	0	3
26064	0	1
26067	0	2
26069	0	1
26073	0	1
26074	1	7
26075	0	1
26077	0	2
26078	1	10
26082	1	10
26083	0	3
26084	1	10
26087	1	10
26090	1	9
26091	1	10
26092	1	10
26093	0	4
26094	0	3
26096	1	9
26097	0	1
26098	1	8
26099	0	4
26100	1	8
26103	0	1
26105	1	10
26107	1	10
26108	1	8
26110	1	10
26112	1	10
26117	1	10
26118	0	1
26119	0	1
26121	1	8
26122	0	4
26123	1	8
26125	1	7
26128	1	10
26129	1	8
26130	1	8
26133	1	10
26135	0	1
26141	0	1
26142	1	8
26143	0	3
26146	0	1
26150	0	2
26151	0	1
26152	0	1
26158	0	4
26160	0	4
26162	1	7
26164	1	7
26168	0	1
26169	0	2
26172	1	9
26175	1	10
26179	0	1
26181	1	10
26189	1	10
26190	1	10
26193	0	3
26195	1	9
26197	0	3
26200	0	1
26204	1	10
26207	1	7
26208	0	1
26211	1	10
26212	1	8
26213	1	10
26214	1	7
26216	0	4
26218	0	3
26219	1	10
26223	1	10
26224	1	8
26225	1	8
26226	1	7
26227	1	9
26229	1	10
26231	1	9
26232	0	4
26233	0	4
26235	0	3
26239	1	9
26240	0	4
26243	0	4
26244	0	1
26247	0	1
26248	0	1
26249	1	7
26250	1	8
26255	1	8
26257	1	7
26258	0	2
26259	1	10
26261	0	3
26262	0	4
26263	0	1
26264	0	3
26265	1	9
26267	1	10
26270	0	1
26271	1	7
26272	0	3
26273	1	8
26276	0	2
26278	1	7
26280	0	4
26284	0	3
26285	0	3
26290	0	4
26291	0	4
26292	1	8
26296	1	10
26297	1	10
26303	1	10
26304	1	10
26306	1	10
26307	1	9
26308	0	1
26309	1	8
26310	0	4
26314	0	3
26316	1	8
26317	0	1
26318	0	3
26319	0	2
26320	1	10
26322	0	1
26323	1	8
26324	0	2
26325	0	4
26327	0	1
26330	0	3
26333	0	2
26334	1	8
26336	1	8
26337	0	4
26338	1	10
26341	0	4
26343	1	8
26345	0	4
26347	0	1
26348	1	7
26349	1	10
26350	0	4
26351	1	9
26352	1	7
26355	1	10
26356	0	4
26361	1	10
26362	1	10
26363	0	3
26365	0	1
26366	1	8
26368	0	1
26369	0	3
26370	0	1
26372	1	7
26373	1	10
26374	1	8
26375	1	10
26378	1	10
26381	1	10
26386	1	10
26387	1	10
26391	1	8
26399	1	8
26400	1	9
26401	0	2
26402	1	7
26404	0	3
26406	0	4
26409	1	10
26412	1	8
26413	1	10
26418	1	7
26421	0	3
26422	0	1
26423	1	7
26424	1	8
26429	0	3
26430	1	10
26431	0	4
26432	1	10
26433	0	1
26444	0	1
26445	0	1
26447	1	9
26449	1	9
26451	0	2
26453	1	7
26454	1	7
26462	1	9
26463	1	10
26465	1	10
26466	1	9
26467	0	1
26478	0	1
26479	1	9
26482	0	1
26483	1	10
26485	0	3
26491	1	10
26493	0	2
26494	0	1
26497	1	9
26498	1	9
26499	0	1
26500	1	7
26501	1	7
26504	1	8
26506	0	4
26509	1	8
26510	0	3
26513	1	10
26515	0	1
26516	0	1
26518	1	8
26519	0	1
26520	0	2
26524	1	8
26525	0	3
26526	0	4
26527	1	7
26529	1	10
26531	1	10
26532	0	1
26536	1	8
26540	1	7
26541	1	8
26542	1	10
26543	0	2
26544	1	8
26545	0	1
26550	0	1
26551	0	1
26552	1	8
26553	1	7
26556	0	1
26557	0	2
26559	1	9
26560	0	3
26561	0	1
26564	1	8
26567	1	10
26568	0	2
26570	1	10
26571	1	10
26572	1	8
26573	1	10
26574	1	9
26575	0	1
26578	0	1
26579	0	1
26580	1	7
26584	1	7
26585	1	7
26586	1	7
26588	1	10
26589	0	2
26593	1	10
26594	1	10
26600	0	1
26603	0	1
26604	0	4
26605	1	8
26609	0	1
26615	0	2
26616	0	4
26617	1	10
26619	0	1
26620	0	4
26622	1	8
26624	0	2
26626	0	3
26630	0	3
26632	1	9
26634	1	10
26637	0	2
26638	1	8
26639	1	9
26641	0	1
26642	1	10
26643	0	4
26645	0	1
26646	1	9
26647	0	3
26648	0	1
26651	0	4
26653	1	9
26654	1	10
26655	1	9
26656	1	10
26657	0	2
26659	0	1
26660	1	9
26662	0	2
26663	1	8
26666	1	9
26667	1	7
26670	0	4
26671	0	4
26672	0	4
26675	0	2
26676	1	9
26677	1	10
26678	1	8
26682	1	10
26686	0	1
26687	0	1
26688	0	1
26690	1	10
26696	1	8
26705	1	8
26706	1	10
26708	1	8
26709	1	10
26711	0	3
26713	1	10
26714	1	7
26716	1	10
26718	0	3
26720	1	9
26721	1	10
26724	1	8
26732	0	1
26733	1	10
26734	0	4
26735	1	9
26737	0	1
26740	0	2
26741	1	9
26742	0	1
26744	1	8
26748	1	7
26749	0	2
26752	1	10
26756	0	4
26759	1	8
26760	0	4
26764	0	4
26770	0	1
26771	1	9
26774	1	8
26776	1	10
26778	1	10
26779	0	4
26780	0	2
26781	0	1
26782	0	3
26783	0	1
26784	0	3
26785	0	1
26787	1	10
26790	0	1
26792	1	7
26793	0	1
26795	1	10
26798	1	10
26800	1	9
26802	0	1
26803	1	7
26804	1	10
26807	1	9
26809	1	10
26810	0	3
26814	0	1
26816	0	1
26819	1	10
26821	0	1
26822	1	10
26830	1	7
26832	1	8
26833	0	4
26835	0	1
26836	0	2
26837	1	10
26841	1	9
26842	1	9
26843	0	1
26848	1	9
26850	1	10
26852	0	2
26853	0	1
26854	1	7
26855	0	3
26856	1	8
26857	1	10
26858	1	7
26860	0	1
26861	1	9
26863	0	2
26864	0	1
26867	0	2
26868	1	9
26869	0	1
26870	1	10
26871	1	7
26873	0	4
26875	0	4
26876	0	1
26878	0	3
26879	1	7
26881	1	10
26882	0	1
26883	0	1
26884	1	7
26885	1	8
26886	1	7
26888	0	2
26889	1	8
26890	1	10
26891	0	1
26892	1	7
26894	0	1
26897	0	1
26900	1	9
26902	1	8
26904	0	2
26906	1	8
26910	0	4
26912	0	4
26914	0	3
26916	1	8
26917	1	7
26918	1	9
26919	1	9
26921	0	1
26922	0	3
26925	1	10
26927	0	1
26928	0	4
26930	1	8
26931	1	8
26932	0	2
26934	1	10
26935	0	4
26936	0	1
26937	1	8
26938	1	10
26939	0	4
26940	1	10
26942	0	3
26947	0	1
26948	1	8
26950	0	2
26952	0	2
26955	0	1
26956	0	3
26958	0	2
26960	1	9
26967	1	10
26968	1	8
26969	1	10
26970	0	4
26971	0	2
26974	1	10
26975	1	10
26976	1	10
26977	0	2
26979	0	1
26982	1	10
26983	1	9
26984	1	10
26986	0	1
26988	0	3
26990	0	1
26992	1	9
26994	0	1
26995	1	9
26996	0	2
26997	0	4
26999	0	1
27001	1	10
27002	0	1
27005	0	3
27010	0	1
27011	1	8
27013	0	2
27016	1	8
27018	1	9
27019	0	1
27020	1	10
27022	0	4
27023	1	8
27024	1	7
27025	0	3
27028	0	4
27029	0	3
27030	1	7
27031	1	10
27033	1	9
27039	1	8
27041	1	8
27042	1	8
27044	0	4
27049	0	1
27051	0	4
27055	1	7
27056	1	7
27058	0	2
27060	0	1
27061	1	9
27062	0	4
27063	1	9
27067	0	3
27069	1	10
27072	0	2
27073	1	9
27076	1	8
27077	1	9
27078	0	2
27079	0	1
27081	0	3
27083	1	8
27086	1	10
27087	1	9
27089	1	7
27090	1	8
27091	0	1
27098	1	10
27100	0	1
27104	1	7
27110	1	8
27111	1	9
27116	1	10
27118	1	10
27124	0	1
27125	0	1
27126	0	1
27128	1	10
27131	0	1
27132	0	1
27133	0	4
27135	1	10
27137	0	3
27138	0	3
27140	1	10
27143	1	9
27144	1	10
27145	1	8
27147	0	4
27153	1	7
27154	0	3
27156	1	8
27157	1	9
27158	0	3
27159	0	2
27160	0	1
27161	1	9
27162	0	1
27164	0	4
27167	0	3
27174	0	3
27175	1	8
27176	0	1
27180	0	3
27181	0	1
27184	1	8
27186	0	1
27189	0	2
27190	1	8
27191	1	9
27195	1	8
27196	0	4
27197	0	2
27198	0	1
27203	0	2
27205	0	3
27206	1	8
27207	1	10
27211	1	7
27213	0	1
27214	1	10
27215	0	4
27216	0	4
27218	0	1
27219	1	8
27220	0	3
27222	1	10
27224	1	8
27225	0	1
27226	0	1
27231	1	7
27232	1	10
27234	1	10
27235	0	1
27236	0	4
27237	0	1
27238	1	9
27239	1	7
27240	0	2
27241	0	1
27243	1	7
27244	1	7
27245	1	10
27247	0	3
27254	1	8
27256	1	9
27257	0	1
27263	1	8
27266	0	1
27267	1	10
27269	1	10
27270	0	3
27273	0	4
27275	1	10
27276	0	1
27278	0	3
27285	1	10
27288	0	1
27289	0	2
27291	1	8
27294	1	7
27296	1	9
27297	0	4
27298	1	10
27300	1	7
27301	0	1
27303	1	10
27305	1	9
27306	1	8
27310	0	1
27312	0	4
27315	0	3
27317	0	4
27318	1	10
27321	1	9
27322	0	3
27324	0	1
27328	0	4
27329	1	10
27331	1	8
27332	1	8
27334	0	3
27336	1	8
27339	0	1
27342	0	1
27343	1	8
27351	1	7
27355	0	1
27356	1	10
27359	0	1
27360	0	3
27361	1	7
27363	0	4
27365	0	3
27366	0	4
27367	0	3
27368	1	8
27369	0	1
27370	1	10
27373	0	3
27384	0	4
27385	1	10
27386	1	10
27390	0	4
27393	1	10
27396	0	1
27397	1	10
27402	0	2
27403	0	1
27407	1	7
27408	1	10
27414	1	8
27415	1	7
27416	0	4
27419	1	10
27420	0	1
27421	0	1
27423	1	10
27425	0	2
27426	1	10
27430	0	3
27434	1	10
27436	1	8
27439	0	1
27441	0	3
27442	1	7
27443	0	2
27444	0	4
27445	1	10
27448	1	10
27451	1	7
27452	1	7
27456	1	10
27460	0	1
27462	0	3
27463	0	1
27464	0	1
27467	1	10
27470	0	1
27474	1	8
27476	0	3
27477	0	2
27478	0	2
27480	0	1
27481	1	10
27483	0	4
27484	0	4
27486	1	10
27488	1	10
27490	1	10
27492	0	3
27494	0	1
27498	1	7
27499	1	10
27500	0	2
27502	0	1
27503	0	1
27504	1	9
27507	1	7
27508	0	1
27509	0	4
27511	0	4
27512	0	3
27513	1	8
27515	1	10
27516	1	10
27518	0	1
27522	0	1
27524	1	9
27526	1	10
27528	0	2
27530	1	7
27532	1	10
27533	0	2
27534	0	1
27535	1	8
27537	0	1
27538	1	10
27542	0	3
27544	0	2
27547	1	10
27548	1	10
27549	1	8
27554	1	9
27555	0	3
27557	0	1
27558	1	10
27565	0	4
27569	1	9
27570	1	10
27573	1	10
27574	1	10
27579	0	2
27581	0	4
27582	1	10
27583	1	8
27584	1	9
27585	0	3
27586	0	1
27587	0	1
27588	1	10
27592	0	2
27598	1	8
27599	1	7
27600	1	8
27602	0	2
27603	0	1
27607	0	4
27608	0	4
27610	1	10
27611	1	8
27612	1	9
27615	1	9
27617	1	10
27623	1	7
27626	1	7
27632	1	7
27633	0	3
27641	1	9
27642	0	1
27645	0	4
27649	0	1
27651	0	4
27655	0	1
27658	0	1
27659	0	1
27661	1	10
27662	0	2
27664	0	2
27665	1	10
27666	1	10
27673	1	10
27675	1	10
27676	1	10
27677	1	9
27678	1	7
27681	1	7
27683	0	1
27684	0	4
27686	0	3
27691	0	1
27694	1	7
27696	0	1
27697	1	9
27698	0	3
27701	0	1
27703	0	4
27704	0	2
27705	1	10
27706	0	3
27708	0	3
27709	0	3
27712	1	8
27714	1	7
27715	1	8
27716	0	4
27718	1	10
27720	1	7
27722	0	1
27723	0	3
27726	0	2
27727	0	3
27728	0	1
27729	1	9
27730	1	10
27735	1	10
27736	1	8
27737	1	7
27739	0	1
27740	0	1
27744	0	1
27747	0	2
27749	0	4
27750	1	9
27752	1	9
27753	0	4
27754	1	7
27756	1	7
27760	0	4
27761	1	10
27763	1	10
27765	0	3
27766	1	7
27770	0	1
27772	0	3
27773	1	8
27774	0	1
27780	0	1
27781	1	10
27786	1	8
27788	0	4
27790	1	10
27791	1	9
27792	1	8
27793	1	10
27794	0	4
27795	1	8
27796	0	4
27799	1	9
27802	1	10
27803	0	1
27804	0	1
27805	0	1
27806	0	2
27807	1	8
27810	1	8
27812	0	3
27814	0	3
27815	1	9
27817	0	1
27818	0	1
27819	0	2
27820	1	7
27822	0	3
27823	1	8
27824	1	8
27825	1	9
27830	0	3
27831	1	8
27832	0	3
27833	0	2
27837	0	4
27838	0	4
27842	0	4
27843	1	10
27847	1	9
27849	1	10
27851	1	8
27854	1	8
27855	0	1
27856	1	9
27857	0	3
27859	0	3
27860	1	10
27861	1	8
27864	1	8
27866	1	10
27867	0	4
27870	1	9
27872	0	1
27873	1	9
27874	1	7
27875	0	2
27879	1	7
27880	1	10
27882	1	10
27883	1	10
27885	0	1
27887	0	1
27889	1	8
27891	1	10
27892	0	2
27893	1	10
27894	1	10
27896	0	1
27897	1	9
27905	1	8
27908	1	7
27910	1	7
27911	0	3
27912	1	7
27913	0	1
27915	1	7
27918	1	7
27920	0	3
27924	1	10
27925	1	7
27932	0	1
27940	1	9
27942	1	9
27944	1	10
27945	1	10
27947	0	4
27952	0	1
27954	0	1
27962	0	1
27966	0	2
27967	0	2
27968	1	7
27970	1	7
27974	1	7
27975	1	10
27977	0	2
27978	0	1
27979	1	8
27982	0	1
27983	0	1
27985	0	4
27986	1	10
27988	0	3
27990	0	2
27991	1	7
27992	0	1
27993	0	1
27995	1	8
27996	0	1
27997	0	2
27998	1	7
28000	1	7
28003	1	10
28005	1	10
28008	1	8
28009	1	10
28010	0	1
28018	1	9
28020	0	2
28021	0	4
28022	0	1
28025	0	2
28028	1	10
28029	0	3
28030	1	8
28035	0	1
28036	1	10
28037	1	10
28039	0	1
28040	0	1
28042	1	8
28043	1	10
28044	0	1
28045	0	2
28049	1	9
28050	1	8
28052	1	7
28053	1	10
28055	1	9
28057	1	10
28060	0	1
28063	1	7
28065	0	4
28066	1	8
28067	0	1
28070	1	8
28071	0	3
28072	0	1
28073	1	10
28074	1	10
28075	0	1
28076	1	9
28077	0	1
28078	0	2
28079	1	10
28080	0	2
28082	0	2
28083	1	10
28085	1	8
28087	0	1
28088	0	2
28089	0	1
28090	0	3
28091	1	10
28092	0	4
28095	1	9
28097	1	10
28098	0	2
28099	0	4
28101	0	1
28105	1	8
28106	0	1
28107	1	9
28108	1	8
28110	0	2
28111	1	7
28112	1	8
28113	1	9
28114	0	2
28116	1	8
28117	1	7
28119	0	2
28122	0	2
28129	0	2
28132	1	10
28136	0	1
28137	0	1
28138	0	1
28139	1	10
28141	0	1
28142	0	4
28143	0	4
28144	1	9
28145	0	1
28147	1	9
28149	1	8
28151	1	10
28153	0	1
28154	0	1
28155	1	9
28157	1	8
28159	0	2
28160	1	7
28164	0	4
28166	1	7
28168	0	1
28172	0	3
28173	1	8
28175	1	10
28182	0	1
28187	0	1
28188	0	4
28189	0	2
28190	1	9
28191	1	7
28194	0	1
28196	1	10
28197	0	1
28199	1	9
28200	0	3
28201	0	1
28202	0	1
28203	0	1
28204	0	2
28205	0	2
28206	0	1
28207	1	8
28209	1	10
28210	0	2
28211	0	4
28214	0	2
28216	1	8
28217	0	3
28218	1	7
28220	1	10
28222	1	7
28224	0	4
28226	1	10
28227	1	7
28228	0	1
28229	1	7
28230	0	1
28231	1	7
28234	1	10
28235	1	8
28236	0	1
28237	1	9
28238	0	4
28239	0	1
28241	1	9
28243	1	8
28245	0	1
28249	1	8
28251	1	8
28252	0	1
28254	0	3
28255	1	10
28258	0	1
28259	1	7
28262	0	3
28267	0	3
28268	1	7
28274	1	7
28277	0	1
28279	1	7
28281	0	1
28282	1	10
28283	0	4
28284	0	3
28285	1	10
